-0.42022184309831295,-1.1738307066632108,0.44484741116115384,-0.8549115403853164,-0.7028202743335132,1.2503921620181113,0.9989770634421363,1.7659514183927338,-0.04513310683613703,-0.4529021352774182,1.1581769174519558,0.9376400340614983,1.147462084457676,0.4560890530703378,1.4759451932374112,-0.061631247324366104,-2.2816851520469115,-1.0908559283761918,0.9271710460973336,-2.432196225175897
-1.093594332706577,-0.7484094982553234,-0.9535726531155153,-0.6393783181350856,-1.240933725079008,-1.155947492680749,1.0487943988487696,0.10009047815904105,1.1428794030823317,0.6239685632783897,-0.708426412428142,0.47614623115193844,-0.25953173493558135,-1.0973610314096551,1.1274407235532267,0.8231601005355333,-0.7656500191742439,0.7722778042311269,-0.3393015880332291,-0.13324557572321935
0.32796981202198044,-0.5442073182195376,0.6446217060578209,0.3857187145184507,1.5731349763605464,-0.8774063139170437,0.47091330813182314,0.3777339681979899,-0.40253160712859504,3.2343335781521856,0.30054836048001893,0.9760978509706283,-1.353860261130337,0.09156339650342503,0.05358006098569203,2.9936638757543492,-0.45198757789024363,-0.6916129856746235,-0.9906303713003756,0.8825698275233126
0.7768848050941565,0.5789046719772849,-0.25436262097718076,-0.8089135966124013,-0.7645709981895537,-1.0041905745956956,-0.32616405837430995,1.2106644383148364,0.002472657616337496,-0.4871489066095817,-0.20393902597406152,0.4376884142428084,0.9520462762086124,1.495830383100162,0.6813883520674884,-0.6975750285986688,-1.8111914901209114,-1.2239369092767145,-0.384532753537892,-1.8975565392566696
-0.38281226034229826,-0.7994600432642699,-0.10453189980468049,0.13207291028494747,0.9732708017590114,0.3135973470036269,0.8395615901409097,-0.8716617369772798,1.5606732761876305,1.3888131230300411,0.4518945764162431,-0.6391304592128313,-0.5721970281340829,0.934772210626177,0.6897257795718946,2.081222798273828,1.0640475549824242,0.03589637658156761,-0.35739405423509424,1.1766216547788875
-0.38281226034229826,-0.9526116782911094,1.2938881644719886,-0.28453703760116916,-1.2585767890378767,1.5545463227370997,0.22182663109865655,-0.4551965019188566,-0.48850619666216843,-1.1035907905885247,1.0572794401611396,-1.369828980486301,-0.10319908833633056,-0.248314617804515,-1.4154746652907026,-0.8358236767017782,-0.24287928370091014,-0.80694983578841,-1.3615259284386116,0.08061029864447157
-1.879195570582885,-0.32298828984743616,-2.501823438564685,-0.8404550437709716,-0.6675341464157759,-1.2148573511779004,0.5107671764571298,0.5165557132174643,-1.123723411893694,-0.41104497031588505,0.6032407923524672,0.6684353156975884,1.0692957611580505,-0.15296715959217302,-1.0928162208701777,-0.36577827315120653,-0.8179270927215773,1.6594843435679454,-0.8458906416854541,-1.362916853337442
-0.34540267758628357,-0.7994600432642699,1.3937753119203222,1.1065722047882771,1.5378488484428092,2.28387598391379,-1.511816641052183,-0.8716617369772798,-1.2317245491590094,0.4299035257294631,1.410420610678996,1.0530134847888883,-0.49403070483445755,-1.1142252076921102,-0.9052241020210354,-0.683750163788358,0.38444559886709034,-0.6827409202812553,0.9543097454001314,0.7489099060435057
-0.34540267758628357,-0.663325256573746,-0.5040804895980145,-1.3096340702547056,1.2820244210392133,-0.8774063139170437,-1.033570221148503,1.7659514183927338,-0.46505858133483025,0.5859165951315413,1.410420610678996,-0.2545522901215314,-3.1126025353719085,0.7226727627660694,0.03023526397335432,0.39458929141589455,-0.45198757789024363,1.5707636896342636,-0.14933069291364467,2.0053131679536897
1.1135710498982885,-0.5101736215469066,-0.9535726531155153,-0.5723527429231237,-0.6939987423540789,1.9643540340216317,-0.6715642505269676,-0.31637475689938216,-0.3812155931946512,-0.9894348861479797,0.8050357469340994,0.9376400340614983,0.8738799529089869,0.5922997076593978,0.5296471714872932,-0.7113998934089798,-0.2951563572482435,1.2336252046862726,0.013501502903141952,-0.8015451831222535
1.2257997981663324,-0.4591230765379601,-2.3020491436680177,0.8161280455364419,0.6909817784171125,0.3340877325678535,-0.6283892265078854,-0.4551965019188566,1.8988873639395392,-0.07238245380893486,1.511318087969812,0.6684353156975884,-0.49403070483445755,1.6223117052185747,-0.08232000733613108,-0.18605503061716447,1.4299870698137578,1.6151240166011045,-1.289156063631151,1.203353639074849
0.6646560568261125,-0.7994600432642699,-3.700469207944687,-0.8365123628761503,-1.2321121930995738,-0.43494205063952573,0.3513517031559032,-0.03873126686043335,-0.5943757325340894,-0.7459022900081503,-1.767849923981711,1.0530134847888883,-0.22044857328576864,1.1481689028157043,0.2936979731125942,-0.5040269212543158,-0.6610958720795771,1.2779855316531135,-0.14933069291364467,-0.10651359142725798
1.4502572947024206,0.49382043029570744,0.7445088535061544,-0.6347785237577941,0.2763697753836985,-0.4503098398126957,0.8096711888969297,-0.17755301187990774,1.1748534239832473,-0.6469671728263447,-2.4236835263720153,-2.215900952487161,0.24854936651198375,0.26020515932797544,1.2258223681052214,-0.6284507045471143,1.4299870698137578,1.6328681473878408,-1.0991851685115666,0.5617860159717761
-1.6921476568028118,2.280589505608834,-1.3531212429088495,-0.5316117070099703,0.7703755662320215,-0.7461397813962171,0.5506210447824365,-1.288126972035703,-1.20117159585369,1.8226055599041122,-1.0111188443005903,0.05311024515150853,-0.14228224998614325,0.5034384710941538,-0.8243510552282941,1.0167082078798864,1.1163246285297574,-1.1263441899496645,-1.1806012664199599,0.8558378432273511
0.9265231361182151,-0.663325256573746,-0.204419047253014,1.6992885659764116,-0.8086786580867253,0.3091150751614523,0.17865160707957434,0.10009047815904105,0.6114001223293325,-0.41104497031588505,0.4518945764162431,-1.869780600304991,0.7566304679595488,0.9445015430968241,2.1671179333526958,-0.40725286758213936,-0.7133729456269104,-1.2328089746700828,0.9724022116019965,-0.9619370888980217
-0.532450591366357,-0.2719377448384897,0.19512954254032006,0.013135369957838462,1.7583871479286677,-1.1501845717408101,-0.5918565138763543,-0.7328399919578054,0.8359288024335407,-0.8562529976340105,-0.6075289351373259,0.2069415127880285,-0.25953173493558135,-0.5609505011946431,-0.1832028801394476,-0.5869761101161814,0.12306023113042346,0.16897735748209036,-0.34834782113416163,0.4281260944919693
1.1135710498982885,-0.13580295814796578,0.3949038374369871,-0.7464878157777307,-0.6498910824569072,-0.6648185636881928,-1.0833875565551363,0.7941992032564131,0.5161885934243835,-0.8943049657808588,-0.9102213670097742,1.552965104607578,1.1865452461074886,-0.8067783016196607,-0.1515206556227036,-0.476377191633694,-1.079312460458244,-0.9489028820823009,0.36630459383951297,-1.6035047120010943
0.8517039706061859,-0.2889545931748052,0.9442831484028215,0.1333871372498879,-1.1615399372640989,1.2779261176200407,-1.8572168332048404,0.10009047815904105,0.24334361506990262,0.38424116395324515,0.8554844855795075,1.2837603862436682,-0.06411592668651785,0.035781890338381445,0.7105693483329105,-0.5178517860646268,-0.8702041662689106,0.390778992316295,-0.5111800169509483,-0.3203694657949489
-2.9640734705073104,0.7660900036767553,-4.4496228138071885,-0.7057467798645773,1.4496335286484658,-0.761507570569387,-2.0066688394247403,2.182416653451157,-1.1862503860999294,-0.8067854390431077,-0.3048365032648776,-3.6388401781249704,-3.308018343620972,2.028349180326915,-1.3779562415208741,-0.1584053009965426,-1.497529048836911,1.5796357550276316,1.8046556568877947,1.497405466330424
-0.00871643278215157,3.114415074088293,-0.054588326080513734,-1.2892635522981288,-0.9410016377782404,2.0251848661654295,-0.8077316339717653,1.2106644383148364,0.8110601195106063,-0.07238245380893486,-0.45618271920110176,1.0530134847888883,0.40488201311123456,1.787710357219576,0.5046348889740743,0.9890584782592645,-2.020299784310245,-1.29491343242366,-1.0720464692087688,-1.5500407434091716
-0.1957643465622249,1.5488650271472677,1.1940010170236552,0.11301661929331124,-0.9057155098605031,0.36354266181642925,-2.0365592406687205,0.5165557132174643,-1.592675718440458,-0.388213789427776,-0.8597726283643661,-2.408190037032811,0.5612146597104853,0.1032385954682016,-0.8702069065025289,-0.3519534083408956,-1.2884207546475777,-0.9134146205088282,-0.18551562531737503,-1.1757929632657127
-0.9065464189265037,-0.6463084082374305,-0.5040804895980145,0.39228984934315286,1.0526645895739204,-0.9241500059854356,0.03584191224722551,-0.8716617369772798,-0.6171128140636295,0.8827219466769582,0.19965088318920285,-0.6391304592128313,-0.5721970281340829,0.18950534337460623,-1.0094419458261146,1.887674690929475,1.0117704814350907,-0.9932632090491418,1.7594244913831318,1.1231576861869648
1.3380285464343764,-0.16983665482059676,0.44484741116115384,1.2294524260102075,0.937984673841274,0.43333803764457607,0.7299634522463164,-0.17755301187990774,1.4505405375289209,2.0052550070089845,0.8050357469340994,0.4376884142428084,-1.0802781295816481,1.1527092579686729,0.6105202182800346,1.7494260428263657,1.2208787756244244,-0.567404070167469,0.28488849593111965,1.5508694349223466
-0.27058351207425424,-0.20387035149322774,0.5447345586094874,2.908377373721608,1.4143474007307284,-1.0342858283931535,0.5174094878446809,-0.03873126686043335,0.39468731400090373,-0.707850321861302,-0.15349028732865347,0.32231496351541844,-1.1584444528812734,-0.6939180449601539,0.1736390170491431,-0.476377191633694,0.2276143782250902,0.1423611613019858,0.5562754889590974,1.1498896704829262
-0.4576314258543276,1.072393273730434,0.29501668998865355,1.1716264395528284,-0.5087465707859578,0.8028053023495367,0.8362404344471341,-1.4269487170551773,-0.5318487583278542,0.639189350537129,0.6536895309978753,0.7068931326067184,0.5221314980606726,1.893435770067275,0.24450715083659688,-0.047806382514055175,0.5935538930564238,0.6569409541173405,-0.7463820775751956,0.05387831434851021
1.076161467142274,0.5108372786320229,-2.901372028358019,-0.6656628574338942,-0.2970298032795336,-0.7506220532383916,0.949159728035503,0.7941992032564131,1.0405625361994013,-0.29688906587534003,1.3095231333881798,0.5530618649701984,1.3819610543565521,0.5222485138707383,1.383399747938501,0.20104118407154156,-0.08604806305891002,1.0384397660321725,-1.1263238678143643,-1.3361848690414808
1.1883902154103179,-0.8334937399369009,0.9442831484028215,-0.7379453405056179,-1.3908997687293918,0.8719603536288015,0.7498903864089697,0.5165557132174643,1.061168016335547,1.0349298192643517,1.0068307015157316,0.4376884142428084,-0.8457791596827718,-1.495615040541478,1.3183678134041317,1.8323752316882314,-0.922481239816244,1.065055962212277,-0.8006594761807911,0.2142702201242784
-1.1310039154625917,0.1364666152330821,-0.10453189980468049,2.532508461748645,1.4408119966690314,-0.09364906608537658,1.2347791177002005,-0.7328399919578054,-0.7215612823399542,0.6125529728343351,0.7041382696432833,0.5530618649701984,-0.6503633514337084,2.1360204596687438,-0.0006132177929490868,-0.4210777323924503,0.4367226724144237,-0.6916129856746235,-0.6921046789696,0.9093018118192739
0.1409218982419071,-0.7994600432642699,-1.852556980150517,1.3260481079333293,-1.188004533202402,0.5614029474209923,0.7067153623898875,-0.31637475689938216,0.4486878826335614,0.7267088772748801,0.5527920537070592,0.09156806206063851,-0.06411592668651785,-0.23015319719264032,0.28202557460642536,0.906109289397399,-0.45198757789024363,-0.08831253892558698,0.2667960297292545,-0.10651359142725798
-1.2058230809746209,2.14445471891831,-0.5040804895980145,1.3234196540034484,-0.9498231697576748,0.07411596572172863,-1.398897347463814,-0.4551965019188566,0.0884472471499109,-0.8562529976340105,1.511318087969812,0.014652428242378534,0.44396517476104724,2.4253059451293186,2.243822266393234,-0.5455015156852486,-0.3997105043429103,-0.6117643971343099,-0.04982212880338618,-0.4540293872747557
0.7394752223381418,0.1534834635693976,0.34496026371282035,-1.2439227220076838,-1.108610745387493,-0.9241500059854356,-0.6649219391394164,-1.1493052270162285,1.2764597570683796,-1.1035907905885247,1.1077281788065476,0.39923059733367844,0.20946620486217105,-1.1453590715981812,0.13028439402623024,-0.8496485415120891,0.2276143782250902,-0.9489028820823009,1.4066214004467608,0.13407426723639432
-0.9439560016825183,-0.8845442849458474,-0.204419047253014,1.2452231495894928,1.1849875692654355,1.0781448583688316,0.7864230990405008,-0.4551965019188566,0.27815977116201085,0.28530604677143945,-0.657977673782734,-0.9467929944858712,-0.9630286446322099,1.6806877000424576,0.046910118982166966,-0.6561004341677361,0.8026621872457573,-0.8690542935419872,1.05381830951039,1.3102815762586943
0.21574106375393645,-0.16983665482059676,0.44484741116115384,-0.5966659417745216,0.5321942027872943,1.4123942728852779,0.6768249611459075,-0.8716617369772798,0.8757186951102358,-0.4186553639452547,-0.35528524191028565,0.24539932969715847,-0.10319908833633056,0.5423558009767424,-0.032295442309693126,-0.282829084289341,1.325432922719091,1.207009008506168,-0.04077589570245359,0.8825698275233126
0.8517039706061859,1.072393273730434,0.8943395746786547,-0.49744180592151904,-1.2232906611201393,0.19129535816714943,0.48419793090692537,0.10009047815904105,0.6632690895685959,-0.3501618212809277,1.511318087969812,0.9760978509706283,-0.22044857328576864,0.12853485989188415,0.20865621256764968,-0.020156652893433314,-0.8179270927215773,0.1423611613019858,-0.9001680402910497,-0.18670954431514208
0.6646560568261125,-0.15281980648428126,1.443718885644489,-1.2110670478841732,-1.373256704770523,-1.1309748352743476,0.859488524303563,-1.288126972035703,-0.6121390774790426,-0.0761876506236197,1.1581769174519558,-1.6005758819410811,-0.06411592668651785,2.263150403951866,-0.7042920991648429,0.15956658964060877,0.33216852531975694,-0.6561247241011507,-1.1263238678143643,0.40139411019600796
0.8517039706061859,-0.5952578632284841,0.6446217060578209,1.228138199045267,1.19380910124487,1.0781448583688316,0.8096711888969297,-0.31637475689938216,1.4562248079113058,2.583644922841079,-0.5570801964919179,-0.48529919157631135,-1.0411949679318353,-0.6854859568189264,0.6713834390622008,2.316245500049114,0.8026621872457573,-0.5319158085939962,-0.2217005577211054,1.3370135605546558
0.8891135533622004,-0.32298828984743616,-0.8536855056671818,-0.4619576778681274,-0.4469958469299174,0.15031458703869627,0.18529391846712545,-0.17755301187990774,0.44229307845337823,0.1521241582574703,1.0572794401611396,0.1684836958788985,1.108378922807863,0.3043114665282424,-0.8418596529875474,-0.08928097694498796,0.07078315758309009,-1.2150648438833465,1.4608987990523563,-0.8282771674182149
0.10351231548589243,0.5959215203136004,1.4936624593686558,-0.5605247002386597,1.2820244210392133,0.21882931376907894,-2.999694391863631,2.3212383984706317,-0.8359572237854527,-0.8562529976340105,-0.0021440713924293256,-0.8314195437584813,-3.659766798469286,-0.7321867526780327,-1.094483706371059,-0.31047881390996285,-0.7656500191742439,-0.5762761355608371,-1.0358615368050386,2.1389730894334966
-1.9166051533388997,-0.20387035149322774,-0.054588326080513734,1.1459990137364902,-0.34995899515613965,-0.3651466748113789,0.019236133778347732,1.9047731634122083,-0.46576911513262836,-0.5328112683857997,-0.35528524191028565,0.2069415127880285,1.5773768626056155,0.6785664555658023,0.5104710882271587,-0.2966539490996519,-1.079312460458244,-0.17703319285926883,-0.8730293409882519,-2.2718043194001285
-0.6820889223904156,0.20453400857834406,-0.10453189980468049,-0.36733333639241633,1.1497014413476982,2.165415942370605,0.3845632600936587,0.9330209482758874,1.2523016079432432,-0.0038889111446078666,-1.2129137988822225,-2.254358769396291,-2.2136898174262165,-0.7166198207249972,0.2936979731125942,0.33928983217465086,0.5412768195090905,1.641740212781209,-1.026815303704106,1.9785811836577285
0.5898368913140831,-0.6292915599011151,1.044170295851155,0.04796238452875989,-0.4028881870327457,1.7267936263863795,0.7498903864089697,-0.4551965019188566,-0.08279139811943777,-0.19795394869353436,0.14920214454379482,-0.7545039099402213,0.991129437858425,-1.2874073256696292,0.4754538927086521,-0.22752962504809726,0.2798914517724236,1.4110665125536361,-1.0630002361078363,-0.5876893087545626
-1.5050997430227384,-0.13580295814796578,-0.15447547352884725,-1.0435031098542682,0.29401283934256717,0.560122298323228,0.30153436774926984,-0.4551965019188566,0.3207917990298985,-0.6469671728263447,-0.45618271920110176,-5.52327320667234,0.24854936651198375,-0.5615991233593528,-1.5588784183664914,-0.24135448985840818,1.3777099962664243,1.7038446705347863,1.4066214004467608,0.5885180002677375
1.4128477119464058,-0.7143758015826924,0.8443960009544879,2.408314013561774,-0.4822819748476547,1.8529375625161495,-1.6280570903343272,2.460060143490106,-1.4171738703843206,0.8827219466769582,-1.2633625375276305,-0.8314195437584813,1.5382937009558029,-0.18734413432179292,-0.4491668175300094,2.675691985117198,-2.177131004952245,0.5416041040035541,-1.3162947629339488,-2.966835911095124
-1.1684134982186063,0.340668795268868,0.045298821367819785,-0.5480395440717256,-0.6763556783952103,0.528106070879124,0.5805114460264165,-1.010483481996754,0.7734018282273055,-1.1035907905885247,-0.5570801964919179,1.1299291186071483,0.6393809830101107,-0.50322312853547,0.7789362538690424,-0.9187728655636438,0.2276143782250902,-0.31898623915315977,-1.2710635974292859,-0.29363748149898755
-0.4576314258543276,-0.9015611332821629,-2.651654159737185,1.8155976523736397,0.2322621154865268,0.4218121957646986,0.8129923445907052,-1.4269487170551773,-1.2828829826004746,1.1338649364461573,-2.6254784809536478,0.7068931326067184,0.24854936651198375,0.08507717485632695,-1.1695205539107159,-1.1676204321492405,1.0117704814350907,-1.3747620209639737,-0.6740122127677349,0.4548580787879307
-0.0835355982941809,0.6810057619951778,-0.5040804895980145,-1.2281519984283988,1.0438430575944861,-0.06099251409239045,0.20189969693600324,-1.1493052270162285,2.4715776049648297,0.23583848818053663,0.09875340589838677,0.9376400340614983,-0.41586438153483213,0.039673623326640296,-0.12400714485816271,-0.5178517860646268,0.9594934078877574,-0.7537174434282008,1.6780083934747385,1.0162297490031194
0.5524273085580684,1.3957133921204283,-0.204419047253014,0.31212200448178656,1.5466703804222435,1.0518915518646663,-2.5214479719599514,0.9330209482758874,-0.731508755509128,-0.8067854390431077,-0.8093238897189581,0.1684836958788985,-1.861941362577902,-1.3490264313170612,-1.2428899159494917,-0.3381285435305847,-0.7656500191742439,0.8077660658045996,-0.33025535493229646,1.0162297490031194
1.0013423016302445,0.1534834635693976,0.44484741116115384,1.4607563718397234,0.7262679063348498,0.37314753004966045,-0.7878046998091119,0.3777339681979899,-0.20500321134071567,1.7465016236104154,-1.1120163215914063,0.2069415127880285,-1.0411949679318353,-1.1142252076921102,-0.2265575031623605,2.5650930666347107,1.5345412169084245,-0.5762761355608371,-0.42071768594162234,1.6043334035142693
1.4502572947024206,-0.18685350315691224,0.1451859688161533,-1.1716402389359601,1.6789933601137585,0.025451300006690478,0.33142476899324985,0.6553774582369387,-0.9404056920617774,1.5219950115440104,0.5527920537070592,0.8222665833341083,-1.2756939378307115,-1.1641691143747657,0.06191748849009836,0.8784595597767771,-0.922481239816244,-0.23913765061284611,-0.9634916719975778,0.5350540316758148
0.44019856029002447,-1.871521488452146,-0.054588326080513734,-1.2964918006053012,-0.8439647860044627,0.04978363286420955,0.48419793090692537,0.5165557132174643,1.127958193328571,-0.570863236532648,-0.3048365032648776,-0.4468413746671813,0.7175473063097362,-0.6121916522067179,1.2791819041334218,-0.006331788083122384,-1.1315895340055775,-0.45206722005368255,-0.031729662601521,-1.2292569318576354
0.32796981202198044,-1.1397970099905799,0.3949038374369871,-1.1000148693467067,-0.852786317983897,-0.2646157206368922,0.6901095839210097,-1.288126972035703,-1.0597753700918626,0.5212282492818991,0.14920214454379482,-1.5236602481228212,0.40488201311123456,-0.700404266607252,0.4104219581742828,-0.31047881390996285,0.33216852531975694,1.4731709703072136,1.867979288594323,0.027146330052548847
-0.15835476380621025,-0.033701868130072817,0.2450731162644868,1.7965413613820036,0.6027664586227691,-0.1538395736802922,0.5937960688015187,-0.03873126686043335,0.15452689034513672,-1.0579284288123068,-1.818298662627119,-0.023805388666751456,-0.5331138664842703,-1.0286070819504154,-1.2095402059318663,-0.8219988118914673,1.5345412169084245,1.2779855316531135,-1.1444163340162297,1.2568176076667716
-0.04612601553816624,0.06839922188782013,-2.2021619962196843,-0.3009648746629246,-1.373256704770523,-0.7762350351936749,-0.29627365713032994,1.2106644383148364,0.08276297676752588,1.5410209956174346,-0.10304154868324542,-1.1775398959406511,-1.2756939378307115,-0.8074269237843705,0.3062041143692037,-0.476377191633694,-1.8111914901209114,-0.20364938903937338,-1.0720464692087688,-0.026317638539373887
0.32796981202198044,-0.5101736215469066,0.045298821367819785,-0.640692545100026,-0.3234943992178366,-1.0176373901222193,-2.1262304444006603,-1.4269487170551773,-1.5123853992892697,-1.1035907905885247,0.9059332242249155,0.39923059733367844,0.5221314980606726,-0.7912113696666253,-1.26706845571227,-0.8358236767017782,0.6981080401510905,-0.5496599393807325,1.867979288594323,0.10734228294043294
-1.2432326637306357,-0.8675274366095319,-0.35424976842551426,-1.1440414726722112,1.6966364240726273,0.5447545091500581,0.188615074160901,-0.17755301187990774,0.49487257949043967,0.9626310797853398,1.1077281788065476,-3.1773463752154107,-0.7285296747333337,-0.968933842797113,1.1507855205655644,-0.5869761101161814,-0.2951563572482435,1.207009008506168,1.3975751673458283,0.5350540316758148
-0.04612601553816624,0.06839922188782013,-0.9036290793913486,0.11695930018813253,0.44397888299295096,2.449720042074249,-1.734334072535145,0.6553774582369387,-0.34782050469813924,-0.9627985084451859,-1.767849923981711,-1.677491515759341,-0.37678121988501945,0.560517221588617,-0.6000742553597639,-0.5455015156852486,1.6390953640030912,-0.3544745007266325,-0.05886836190431877,1.0429617332990808
0.4776081430460391,-0.697358953246377,0.44484741116115384,-0.5007273733338701,-0.5969618905803011,0.907178203817316,-0.7080969631584987,-1.1493052270162285,-0.910563272554256,-1.1035907905885247,1.2590743947427718,0.8607244002432384,0.6002978213602981,-0.16010200340398092,0.20448749881544653,-0.7805242174605345,0.4367226724144237,-0.9045425551154599,-0.29407042252856613,-0.10651359142725798
0.5524273085580684,0.5278541269683384,-0.204419047253014,0.07556115079250894,-0.9321801057988061,0.3392103289589101,0.7067153623898875,-0.4551965019188566,-0.3257939569663973,-0.2360059168403827,-3.1804146060531364,-0.9852508113950013,0.4830483364108599,0.6188932164125,1.2166511978503745,-0.24135448985840818,-0.2951563572482435,-1.1618324515231373,0.6648302861702884,-0.42729740297879437
0.21574106375393645,0.7490731553404398,-0.3043061947013475,-0.9357364987291528,-0.9762877656959777,0.8585135381022778,0.9026635483226452,-0.5940182469383309,0.3008968526915509,0.11407219011062196,0.40144583777083503,-0.7545039099402213,0.40488201311123456,-0.22496421987496185,-0.5492159475828853,0.20104118407154156,-0.2951563572482435,-0.7714615742149372,-0.17646939221644245,-0.34710145009091026
-1.654738074046797,0.5448709753046539,1.1940010170236552,-0.24511022865295626,-1.240933725079008,-0.484887365452328,-1.339116544975854,-0.5940182469383309,-0.3513731736871299,-1.2177466950290696,1.0068307015157316,1.0530134847888883,-0.06411592668651785,2.3714703054584043,-0.8218498269769722,-0.8219988118914673,-0.19060221015357678,1.6594843435679454,-1.0810927023097014,0.10734228294043294
0.0286931499738631,-0.663325256573746,0.44484741116115384,-0.6512063608195495,-0.4911035068270891,-1.1655523609139802,0.15540351722314547,-0.31637475689938216,0.21492226315797755,-1.1035907905885247,0.4518945764162431,-3.7926714457614907,1.0302125995082378,-1.1648177365394754,0.691393265072776,-0.7113998934089798,0.07078315758309009,1.4731709703072136,1.424713866648626,-0.7748131988262921
0.7020656395821271,0.23856770525097504,-1.4030648166330162,-0.7773721494538308,-0.6234264865186042,0.1656823762118662,-0.35937561531206547,2.59888188850958,-0.3677154510364868,-0.6469671728263447,-0.45618271920110176,0.36077278042454847,1.264711569407114,1.91029994634973,1.3892359471915854,0.11809199520967599,-2.9612871081622454,-0.4165789584802098,0.15824123251806338,-3.180691785462815
-0.6072697568783862,-0.7994600432642699,-2.501823438564685,-0.8384837033235609,1.5643134443811122,1.5628705418725668,0.4576286853567209,0.23891222317851546,0.5311098031781442,-0.9627985084451859,-1.666952446690895,0.6684353156975884,-1.2366107761808989,-0.35079691982866484,0.38957838941326695,-0.669925298978047,-0.2951563572482435,-0.8779263589353554,-0.8006594761807911,0.8825698275233126
0.1409218982419071,-0.11878610981165028,-0.9036290793913486,0.9896060049085788,-0.9498231697576748,-0.769191465155972,0.703394206696112,-0.4551965019188566,1.4896198964078178,-0.8943049657808588,-1.717401185336303,-0.40838355775805135,0.44396517476104724,-0.2878805698518133,2.032885350531754,-0.8496485415120891,-0.3997105043429103,-1.1795765823098736,-0.06791459500525136,-0.4540293872747557
